threshold,accuracy,precision_malignant,recall_malignant,specificity_benign,f1_score,true_negatives,false_positives,false_negatives,true_positives,clinical_cost
0.54,0.6190476190476191,0.5061124694376528,0.9039301310043668,0.4373259052924791,0.6489028213166144,157,202,22,207,2402
0.55,0.6241496598639455,0.51,0.8908296943231441,0.45403899721448465,0.6486486486486487,163,196,25,204,2696
0.56,0.6258503401360545,0.5115089514066496,0.8733624454148472,0.467966573816156,0.6451612903225806,168,191,29,200,3091
0.57,0.6309523809523809,0.5157068062827225,0.8602620087336245,0.48467966573816157,0.6448445171849427,174,185,32,197,3385
0.58,0.6309523809523809,0.5158730158730159,0.851528384279476,0.49025069637883006,0.642504118616145,176,183,34,195,3583
0.59,0.6309523809523809,0.516042780748663,0.8427947598253275,0.4958217270194986,0.6401326699834162,178,181,36,193,3781
0.6,0.6360544217687075,0.5203252032520326,0.8384279475982532,0.5069637883008357,0.6421404682274249,182,177,37,192,3877
0.61,0.6462585034013606,0.5294117647058824,0.8253275109170306,0.532033426183844,0.6450511945392492,191,168,40,189,4168
0.62,0.641156462585034,0.5260115606936416,0.7947598253275109,0.5431754874651811,0.6330434782608696,195,164,47,182,4864
0.63,0.6428571428571429,0.5276967930029155,0.7903930131004366,0.5487465181058496,0.6328671328671328,197,162,48,181,4962
0.64,0.6547619047619048,0.5391566265060241,0.7816593886462883,0.5738161559888579,0.6381461675579323,206,153,50,179,5153
0.65,0.6462585034013606,0.5323076923076923,0.7554585152838428,0.5766016713091922,0.6245487364620939,207,152,56,173,5752
0.66,0.6428571428571429,0.5295950155763239,0.74235807860262,0.5793871866295265,0.618181818181818,208,151,59,170,6051
0.67,0.641156462585034,0.5286624203821656,0.7248908296943232,0.5877437325905293,0.6114180478821363,211,148,63,166,6448
0.68,0.6394557823129252,0.528052805280528,0.6986899563318777,0.6016713091922006,0.6015037593984962,216,143,69,160,7043
0.69,0.6394557823129252,0.5292096219931272,0.6724890829694323,0.6183844011142061,0.5923076923076923,222,137,75,154,7637
0.7,0.6394557823129252,0.5300353356890459,0.6550218340611353,0.6295264623955432,0.5859375,226,133,79,150,8033
0.71,0.6377551020408163,0.5291970802919708,0.6331877729257642,0.6406685236768802,0.5765407554671967,230,129,84,145,8529
0.72,0.6479591836734694,0.5416666666666666,0.6244541484716157,0.6629526462395543,0.5801217038539553,238,121,86,143,8721
0.73,0.6445578231292517,0.5393700787401575,0.5982532751091703,0.6740947075208914,0.567287784679089,242,117,92,137,9317
0.74,0.6530612244897959,0.551440329218107,0.5851528384279476,0.6963788300835655,0.5677966101694915,250,109,95,134,9609
0.75,0.6496598639455783,0.548936170212766,0.5633187772925764,0.7047353760445683,0.5560344827586208,253,106,100,129,10106
0.76,0.6496598639455783,0.5502183406113537,0.5502183406113537,0.713091922005571,0.5502183406113537,256,103,103,126,10403
0.77,0.6462585034013606,0.5475113122171946,0.5283842794759825,0.7214484679665738,0.5377777777777778,259,100,108,121,10900
0.78,0.6496598639455783,0.5534883720930233,0.519650655021834,0.7325905292479109,0.5360360360360361,263,96,110,119,11096
0.79,0.6513605442176871,0.558252427184466,0.5021834061135371,0.7465181058495822,0.528735632183908,268,91,114,115,11491
0.8,0.6598639455782312,0.5751295336787565,0.4847161572052402,0.7715877437325905,0.5260663507109004,277,82,118,111,11882
0.81,0.6598639455782312,0.5775401069518716,0.47161572052401746,0.7799442896935933,0.5192307692307693,280,79,121,108,12179
0.82,0.6615646258503401,0.5852272727272727,0.4497816593886463,0.7966573816155988,0.5086419753086419,286,73,126,103,12673
0.83,0.6615646258503401,0.5862068965517241,0.44541484716157204,0.7994428969359332,0.5062034739454094,287,72,127,102,12772
0.84,0.6615646258503401,0.5925925925925926,0.4192139737991266,0.8161559888579387,0.49104859335038353,293,66,133,96,13366
0.85,0.6530612244897959,0.5806451612903226,0.3930131004366812,0.8189415041782729,0.46875,294,65,139,90,13965
0.86,0.6547619047619048,0.589041095890411,0.37554585152838427,0.8328690807799443,0.45866666666666667,299,60,143,86,14360
0.87,0.6598639455782312,0.60431654676259,0.36681222707423583,0.8467966573816156,0.4565217391304348,304,55,145,84,14555
0.88,0.6649659863945578,0.6290322580645161,0.3406113537117904,0.871866295264624,0.4419263456090652,313,46,151,78,15146
0.89,0.6649659863945578,0.6454545454545455,0.31004366812227074,0.8913649025069638,0.41887905604719766,320,39,158,71,15839
0.9,0.6683673469387755,0.6808510638297872,0.2794759825327511,0.9164345403899722,0.3962848297213622,329,30,165,64,16530
0.91,0.6666666666666666,0.7142857142857143,0.24017467248908297,0.9387186629526463,0.3594771241830066,337,22,174,55,17422
0.92,0.6632653061224489,0.746031746031746,0.2052401746724891,0.9554317548746518,0.32191780821917804,343,16,182,47,18216
0.93,0.6513605442176871,0.75,0.1572052401746725,0.9665738161559888,0.259927797833935,347,12,193,36,19312
0.94,0.6377551020408163,0.7222222222222222,0.11353711790393013,0.9721448467966574,0.19622641509433963,349,10,203,26,20310
0.95,0.6292517006802721,0.72,0.07860262008733625,0.9805013927576601,0.14173228346456695,352,7,211,18,21107
